"20230802_1_cs_first_test geometric mean, False events, cuts False"
L [ch],S[ch]
11179.16949447171,0.4588979459083637
49534.039876996954,0.39644263098736854
56019.97147603822,0.4060533226272062
95184.89503631681,0.3803383569302707
45276.139241321296,0.39629183948652064
109628.11556228819,0.39125779596658705
76178.95700792065,0.4031324786971508
72572.0987525833,0.413089461495035
33965.33500608646,0.37586817957296487
34973.443799601664,0.40310589724629403
104063.02859263237,0.4039523083778259
95742.59069564458,0.40980866503773844
96705.13929902666,0.39576412499036867
31035.724242114782,0.4303058732088763
90097.52353890569,0.39709284841008513
89695.35925191075,0.4011471570692552
47694.80513042321,0.41394201652804913
84029.56576040378,0.4061569707690071
22750.70951712689,0.42079178190735994
67739.2746672423,0.4069650537136866
66062.77900825228,0.40042068247926843
49112.38599065578,0.4157337020736393
29613.17934225158,0.38791405461093836
42223.37233005488,0.39958334021880687
46210.92142659601,0.39595035553831004
44382.43022668144,0.4033153742946422
28650.032563641304,0.4077194000891609
81641.10874804438,0.39754641697715176
98525.72063461646,0.4140863704514072
52756.19665034818,0.41544094389595726
26335.882454443632,0.4403152690914433
80680.11813902181,0.404341475907235
35045.02574214477,0.4256031262468683
64578.56980418519,0.40048620815860425
83469.4051412777,0.40553342542948606
37480.50688227569,0.4019374433954836
107237.44166342309,0.40398338296902675
79227.76081882055,0.4093226924908958
49541.06881972549,0.38238655708680747
56881.812925611695,0.3985139260970933
52489.64292539901,0.4026497866739571
24272.82351711137,0.40734600660638426
88015.97509423514,0.38908122047347543
57334.174752996165,0.3897693135534408
27965.064583074418,0.3942408114736021
99968.79399507475,0.40361470794620197
64532.11456590892,0.4093000345277703
72459.99171472681,0.4114511422975815
107636.28081484916,0.4011842553940533
81915.91287701626,0.4131415600682084
69488.7221748922,0.41075436035107726
25320.936005882213,0.36342906630144073
24466.801354168543,0.40292083169151555
43948.97817494914,0.4215857649471538
40957.57613391264,0.40021133217815635
86067.03749173373,0.39446996251641936
68747.1867937553,0.4010263476794319
32713.279228031333,0.39838572315714166
71925.30108906548,0.4107479948737858
114150.3291304936,0.41101913207281554
53600.278938282485,0.4075710148740677
45723.914686567114,0.4128879885494321
94725.75188633833,0.3990272310187892
75631.42750406127,0.39374326690835265
59193.64009919951,0.4182449403900834
131597.9132004861,0.4016592505528472
41126.08251690432,0.39853638909922656
72931.3184953842,0.4051804073005298
44151.64506056272,0.40215853359490233
62234.49386887326,0.39936989267811107
118211.17675471869,0.38383080794650626
92197.26293607561,0.4063437622805588
94618.04608947056,0.38883390801102813
109668.52032930726,0.40127007980868545
51665.76759834515,0.4180115633879639
68492.20892629889,0.38478456480806805
22159.275941164196,0.41843344078427236
51063.66161763208,0.41201737880000655
74961.23601722482,0.3846475559732069
26290.338034285116,0.38288991525292276
44084.43672295242,0.4040201810527777
128194.6977397178,0.40080887593422776
79026.00285466861,0.41347054950351064
99198.01281043337,0.3860527740157871
45129.8960495309,0.38254279536202257
107432.25365381289,0.4070548708859896
53284.26706257021,0.41362255939032677
92872.61595476654,0.41143320302175773
24073.906035731703,0.40490595451579064
105436.7456536441,0.3970957879063828
107819.09446448978,0.41492914536118314
53448.40024744412,0.40322926738160547
16182.201396430302,0.4181513357719566
50406.00098493913,0.4062199381408835
16873.52021092859,0.4531357053478156
104810.31407180539,0.3900922573338402
31164.75532209537,0.42110312919840903
43992.66288237088,0.41183042979973455
79186.95535059835,0.4022894765615338
48405.38217630568,0.39069648584576794
17644.926495468066,0.3820958479823073
83930.69085689628,0.38662106546535563
30128.842730071465,0.39349389305474225
18369.525220713003,0.4101600418853663
96280.1973379159,0.39744575425256556
24081.53525498254,0.3888417597081859
76721.23518060116,0.39357169493333394
31592.965756497262,0.4119485897213266
26714.39272959534,0.3891742449304666
24323.274971373277,0.40071402782809795
80297.66819495852,0.4052152572747614
63137.34997656047,0.39970117490554113
57756.741050724915,0.40737679793196735
218557.22114033197,0.4094513090663476
59339.987968688176,0.4085304110859862
68288.17136447439,0.40871934992692593
68445.08766632118,0.41327254412449177
32254.624059564525,0.37892308105208
78248.92667158353,0.3989877309993725
58439.7536752118,0.40624060274076357
34498.83836165677,0.41739066334852015
45571.667389672526,0.40436599867821166
136033.0394978846,0.3867828086147546
53219.22339815043,0.40500634720153744
66769.59392210479,0.4027656606205651
102723.46762479596,0.40185929964504974
116478.45875380198,0.40436453319381216
90726.64952707368,0.4042567947434129
53810.1217582813,0.3812230129428321
24883.29329881884,0.4176919031970448
94298.32507154768,0.3782887210258646
14357.147826549899,0.42088497474279013
65007.17343545078,0.4095349620858205
50603.05902957507,0.3924447182871572
73469.29456023617,0.3895117541756194
114400.7065018535,0.4092356368188539
28889.817599244663,0.403717094047297
111865.09173616406,0.40185965928005457
111860.18539878825,0.4022103808213347
26354.54717602416,0.44960386179140366
28369.975650110602,0.3704875377802579
27510.91279906049,0.40712593159275534
36453.00343053575,0.4077008328782466
27521.954542191645,0.3988046569709989
34811.427367922035,0.41167474740804477
24952.12101928784,0.43525768115167324
40214.93682846596,0.38523412696010995
103751.1480936778,0.40172776344050715
73385.87605274325,0.3969633867491301
63228.61063643821,0.3897776386945651
45170.12538357403,0.39968554148555324
87345.94719255301,0.4135691300023417
128657.91837541679,0.4046275671181783
56996.61459236866,0.4132000895609523
99113.44589036543,0.39497996725647916
45338.220801126095,0.38718294236267553
46267.67786982539,0.38692640031305664
21637.66309714824,0.4085503610362986
88835.16203575299,0.394740678605647
102317.4351038312,0.39989870259562343
94276.69177873671,0.39745055053318934
85294.70037808814,0.3989962703887612
90801.59876116675,0.40047797498836574
69734.66590117042,0.4077330801284078
102162.26895665514,0.40410015838338276
64969.265353050665,0.41629536880447954
114407.04019340673,0.3848805101884535
25838.42103534712,0.40534778017037815
58647.228610168546,0.39286708501256445
85840.14643474857,0.41498379048915573
86295.67831733577,0.41072737060555775
16851.484981068774,0.3825155532790876
109610.26894443353,0.38932692366637583
74783.63080955879,0.40321574123825654
56315.794316032705,0.4050472110463456
52476.12511357432,0.3728131262748285
83953.47060267297,0.3904138907464769
97169.40821028601,0.40503472846642036
74074.07693819996,0.3821571572780909
43318.4242349847,0.4037251901278252
14920.411082198865,0.4440414233082118
92648.48694705268,0.40062286486363785
70636.5848305014,0.40213566293698444
96314.99783494981,0.3990106270823098
45762.89309859882,0.3953456942426289
69105.7191811262,0.4009529424837151
94641.75729585833,0.4094771168808624
74618.67869470912,0.40304068035458135
51908.70309658419,0.4035586364020188
107533.92343261206,0.4014236459536865
90704.86991098631,0.4107752178800658
52914.07219636078,0.3920521268433352
87311.88287260049,0.39182047552331345
40090.19157658655,0.3918983175984697
101299.97284346493,0.39604585650339763
67712.76931194664,0.3878249245984355
92462.03750168857,0.4020960607248939
90219.10971548458,0.40749994552472263
41285.72859652159,0.40053975498279215
65868.69750527515,0.4004098728874369
23737.091297723236,0.3956657356344327
60305.38681213991,0.395360103071544
80032.62143198,0.3908728600243263
30807.245915401458,0.3927936180515109
87887.4496195573,0.40570468772001905
24073.507046967858,0.42461757557786284
75742.00644473375,0.40487240483032577
31181.24356999904,0.42856432055182747
54406.947832606675,0.38970130742306386
26898.018466196103,0.40247576388165
31123.25863580376,0.4025345777270153
141922.33242646288,0.40253478089155587
44046.551874023105,0.41331682217929694
26783.976657501014,0.42672112212093555
28400.8972199618,0.39685913550963414
53876.461348062134,0.40582389466467145
80473.23683632072,0.40869139768627866
72514.15861927127,0.41228667080599735
54390.705831858744,0.41441199307519583
53410.592644449476,0.38499282788306066
98282.49253421076,0.3989879326630326
29414.307245085136,0.3977826209298562
76357.16784175586,0.4009328565838701
82133.78036145266,0.4015329951068795
49664.08597963773,0.3884208892768051
95204.20277507688,0.38187771390315356
41303.46502421431,0.4176711917610781
49788.04598161539,0.40240935159382624
88392.08178444547,0.3878946394545901
57604.86133918922,0.3907249588717344
94450.20969447323,0.4059504099634381
65220.30629706832,0.405616630997812
103764.00648860201,0.40034336144497573
63637.44487053077,0.3991006626927848
89834.23780895957,0.4103973329921874
67326.14137105251,0.40462509727309726
28276.274634274414,0.38835043672323427
36521.13170455147,0.3995083722342757
27268.215712387846,0.40106761301914123
54752.303530783945,0.3747853523579837
172901.69110792337,0.4170732059535322
150532.71069001086,0.410664686607445
62446.23010783667,0.40056974826303404
14432.621686569544,0.39587650625394466
51514.03936459031,0.38422591878797835
53445.295790087395,0.4195272588238733
46620.83869873214,0.39187237323961865
44702.33826304683,0.4003900943184805
57143.5358485892,0.4046071726415274
87547.04124273769,0.41049348170032973
67997.82173970481,0.409283676920555
50681.04068732665,0.3810665560439399
32184.002621618227,0.42178154813034563
217252.11250617262,0.4093453394469425
32834.53011515231,0.41171214334455314
81286.94755094993,0.3973591886566251
105600.2640697408,0.4043950140898598
79450.7349194595,0.408046394792582
41950.134253121876,0.4064771819526286
56310.03369365716,0.40186899369381035
24960.135243817247,0.3924728008186897
44480.339072059825,0.39168301437208697
29206.955303178485,0.43420534821962214
49543.80905473867,0.39440373062340545
58127.80936772424,0.4092628363784228
91738.25599792121,0.39991611968152607
86861.49185771673,0.39159440273371965
275168.13323428563,0.4107145305093128
83150.38180645739,0.3945287315714208
42707.3488904376,0.4081268672153891
33874.01795753766,0.3736648521871211
74991.69229694874,0.396224900816168
87695.22461128193,0.410077854327273
51666.9458333722,0.40617979560892425
40434.544713863994,0.4074445241404661
90114.61037311263,0.40175319951388083
47874.70683210328,0.3753680527157508
68084.6542867433,0.3860346952180997
76079.46987636972,0.40198399059019696
25085.367916253417,0.39782871614932697
18873.4129312135,0.4218478916152378
67341.30409584194,0.39211806035673996
71041.59787374303,0.4101907111807281
84829.53223562619,0.372469744729556
66559.47563476955,0.4153807805756148
125206.92053650648,0.3937553031251156
27314.97551571015,0.42933662801065203
75452.2769126403,0.4069800788433104
60759.15274984361,0.40840286088826205
91412.82245505045,0.40981752547777206
61635.08668137082,0.4207519465393041
95738.72535174625,0.40497414853638036
96067.20241416173,0.3796867490918015
25129.212998800973,0.39035011906512646
56670.96355334514,0.39451823665944113
28269.67122266368,0.39836221174485176
23830.444230689398,0.39713417874602697
85588.85196046912,0.40689287069171004
120212.60983840779,0.40195687060654645
74655.51340153646,0.39914657245577667
84666.55727149262,0.41664273901035725
29063.40653649999,0.39149231308339855
40702.35518187538,0.37285341869332417
73325.43123622106,0.41284180319431046
75666.73431886725,0.40582696589934886
48331.38492237122,0.3990821749430104
38430.17099450737,0.38450819617639953
32970.26492881509,0.3857906971237637
81523.45778297207,0.40325120777451906
23817.027237602775,0.40713319495200995
111740.75263374267,0.40560173021552104
127722.71076778151,0.3916736196622331
25130.390211493614,0.4121328764974225
93592.55676865863,0.3939271739422665
85937.32162609592,0.38759540641123624
80061.00513746089,0.41533732517436983
24693.794201722612,0.4174230407874244
45720.71086888552,0.4085895851650695
63828.97337420216,0.39466366097047084
72848.7083314366,0.416347784483262
48666.66035846029,0.397441866002874
45392.64579902808,0.3938846090049375
25327.03327287897,0.4241731965713911
47318.35023978529,0.4124933786330236
54331.52040333071,0.4034081186878187
45224.30105264886,0.3979521793625583
29693.08478836626,0.4179607933797114
34942.882300610945,0.4057079152746422
23414.54030260365,0.40596702669784257
80517.07290727066,0.3925518093860458
27978.96314147221,0.40207965576405535
100098.6821263768,0.3894623740399531
40802.42342160002,0.43121864015247635
109797.35895901936,0.41300889537627566
36400.52219614642,0.3979724401677246
85545.52056086312,0.39611518935802026
39022.47639771368,0.4125040787320964
44308.10230126674,0.4071635363889669
37119.76241530841,0.39569708004853094
79728.31350272185,0.41416848089088615
129950.68076516784,0.3873043603680785
42141.43480249383,0.39063498886004444
35159.523692110786,0.3926327897159553
52892.920993973814,0.3873215316398429
32275.240175025596,0.4155180335538925
32034.247206738673,0.4231531274357639
51306.654933084756,0.38843710394586645
148571.26118374776,0.4050269789761848
55516.76859337049,0.4124671149892329
95944.17282471001,0.40361659610742534
34072.794909314136,0.404483277494483
17346.664757629507,0.38912088560271846
17473.78626804115,0.44027330602234455
91190.33667507417,0.4106630667918074
81205.45400013709,0.39830213644695556
59479.86914682,0.40360554768669493
102832.41115201583,0.4070510749410241
65197.75919714682,0.4072711442492014
57678.34061790822,0.3974021280990728
87564.51953105647,0.4051748168377146
59736.23555880507,0.4011612621059505
52446.98071415289,0.41533430619521916
38600.03620206774,0.3901637544916616
93281.40355393475,0.3916886154306302
113768.0700402382,0.38827645155696794
56197.44958742473,0.4134159113767555
32549.841737522867,0.3932456650178038
100625.07683165229,0.39172733682496685
55267.43603606452,0.41225257049694225
105152.75730073126,0.42029245580301783
33006.3244008003,0.40610248738388927
36349.104564643785,0.4157072039784949
106485.45042413402,0.38763143287047147
92092.56061665762,0.3979773934223906
27733.93771557729,0.43307771865497474
36947.80830276491,0.36678990480995977
38981.16507732396,0.4050544493018562
38533.27941806444,0.3890124346458209
17920.065069195334,0.4165808994137675
32513.744101959346,0.39679776609276446
82544.44722307306,0.40853644369840675
24683.818961124132,0.41453771091738284
109599.1778857908,0.4023584313785772
21592.01209007472,0.3953972016223619
44933.91297156844,0.4050423603293743
15513.43833398407,0.3854443506092236
65712.79658653549,0.3962931300319075
61716.34176468583,0.40100350821724895
114557.99342185701,0.4073943566296783
82304.89360535334,0.4045853246958824
44030.51773142143,0.4030383834325242
49037.2907162945,0.3958911523217893
68918.07689301064,0.4056431270210019
68609.3319189767,0.41226056154914487
97868.29348989652,0.40451998529228966
43939.646012387006,0.3891395106169309
53287.50688856438,0.3910303236505666
91619.00543447035,0.4083068914447924
67487.1411752326,0.41913306148343543
75927.42304868581,0.39092163620631604
72088.83835064978,0.38347408582789744
36878.010138696256,0.428650131742636
33850.224576655986,0.40632959649605194
40323.88335561509,0.3939006423053874
30971.79344854565,0.40501605006705854
51464.0623941058,0.40656901566057957
24026.05982029838,0.41593440865886633
36947.66591550243,0.40439941983847627
44517.59839215643,0.3957087390235456
23001.025227682036,0.42894515670581296
71376.92460483454,0.39076995251624386
20332.15930752035,0.40729788227398905
37818.6772653752,0.389937393782811
63177.60857083279,0.4098524624595728
24492.577747969204,0.3999029650607324
32806.29727579317,0.3997054541768773
118129.03715009426,0.4084703375609579
32648.080708884292,0.4015265641283573
32605.071135668768,0.4235191851704164
51935.27537298923,0.39699976812743837
21572.514696781705,0.4350333648211308
176711.34337912677,0.41100073936275683
63998.68866851574,0.39492378422399593
71035.11060544755,0.3749724550520362
113572.85666131118,0.40656561949094416
89842.33006304284,0.42287155435821655
60163.66530220005,0.39931445687903205
99434.648637836,0.39871291649578366
122551.25338684962,0.3917972485915774
104565.53719420065,0.4074802767940002
70409.70206329356,0.41130659381002455
99904.92605589333,0.40340373139367286
116944.94221336824,0.3957702642636661
65591.10302013785,0.4027425087210866
120758.09284219878,0.3964479882099904
26578.434849820544,0.4177665969907735
51058.20015913645,0.40333424507456045
124113.82996882038,0.39275098864272134
27933.384831520376,0.40146409522187365
26986.91825796086,0.4243762894218199
35597.944960381916,0.4188836471777283
37640.90674848568,0.43051836917678915
114162.02843623116,0.38544848781791524
78986.89692782535,0.4113623144934877
44768.14559278631,0.41516022093587573
65471.55555438092,0.3988286056853861
100925.38578721597,0.403996288476101
67138.62434144931,0.38789012379404975
124499.47635381154,0.3988985695473909
42558.639160751525,0.4004202563223828
42180.03821770081,0.40858602732880644
57564.850160555885,0.3821278787561165
63189.746375573246,0.41011388052830144
73861.23165190709,0.4050977051587292
81693.88960863577,0.4106851954404609
72865.44033643807,0.3896366854080845
92723.63168959189,0.39776585657044594
57660.85225710642,0.39709045860275516
58620.2004395258,0.4029242997940134
68188.4210134333,0.39213324022621704
101669.75704456097,0.3895454047771285
32843.52284281329,0.36937834543651976
87539.9686025084,0.4033071061290771
124576.57760445465,0.39889495763145216
70460.00246255635,0.40833464685937304
23196.44249594283,0.42813797014894894
103268.82243832984,0.4072398572667936
24767.70729639866,0.4220444279835838
48480.165253183986,0.425335227173126
59197.792297814005,0.4041081566394892
28847.47079249277,0.40518524486687485
158632.96602051813,0.4113062515827145
27537.31841446181,0.4124145998011615
46330.53446510855,0.39573809472519533
80301.11167878787,0.40917487690535975
17557.96616392196,0.4160401678019359
120655.41016792529,0.39763909488873195
36678.78087851035,0.39640792642341527
88424.96348062895,0.3964475894942334
146434.76817046184,0.3938444820768193
34308.61400803593,0.4117162163868078
109482.99489182504,0.40698356740934605
50087.594565008505,0.4168643232390136
136201.15346154867,0.405285442242202
88321.35740125919,0.3911528886191954
57687.01128008571,0.42360408507207065
59994.085208459815,0.40935761956710653
194170.16668010483,0.4035265680580191
95441.6482431832,0.42006675405155336
106453.98068703999,0.39725866454493575
87623.11445548738,0.3994452181358073
104149.75444265365,0.4035967242652168
65394.63121834834,0.3909451245564892
28906.583587066016,0.39849192870104383
48350.41527315017,0.3709720437041825
51447.645529545916,0.41019283771586923
25773.866995218545,0.3900283698681553
83892.72988948903,0.39497399434926117
51977.36838501561,0.40924119793069047
92915.71799422629,0.4015920949402244
69103.4880234076,0.3923484225773761
69573.6648695202,0.40407579209220273
52499.62153129492,0.40068706750535776
28188.282429192004,0.4246188324928742
100560.23787354754,0.40681190061406197
53404.77432921077,0.4225388857340545
22053.707195616145,0.41701347805635414
64497.55353212416,0.41398763422470675
24803.16886050764,0.37939029734577967
19381.75632969454,0.401808277065281
21351.176130816377,0.3940514076223815
41962.57653883078,0.42575412165417476
35980.32654576618,0.38683408890857546
26819.461774326108,0.37983886759021573
89713.61469091446,0.41099882077183486
18721.471226183563,0.39758921264629554
36099.09851082287,0.40208536950357204
116872.07731338628,0.38263474569550104
11692.544483710477,0.4356651027031724
92443.55525332819,0.39790071512684255
45471.04735771188,0.38985211676663845
53142.24452065664,0.37559478409504227
51600.39014812885,0.40231140395023446
69582.2476107673,0.41253272061909046
16786.445028084887,0.44393770652173503
82453.6734871582,0.39079443548889903
82232.26896575766,0.3882863903392056
304676.51790377987,0.40974538512841013
41153.56165927533,0.41710903876028144
34150.34396773017,0.40623234402894676
97830.37283069655,0.41143604372482967
65049.62646583248,0.4075106795890005
105102.12240568594,0.411605666107538
45445.89633391729,0.3952449384530334
73711.10361380246,0.40711773832722176
27971.069922396317,0.3654280847197063
124219.50842012311,0.4077558987002825
96592.12875843493,0.4048395668307051
22519.01499371988,0.406410391434507
34462.75282593811,0.4140561492489921
22968.501830806657,0.40590327157257355
59369.087814032355,0.4087402501041069
32990.31202299852,0.40571246685782775
22384.002030496602,0.4170047270268
83499.30346566094,0.4148538736168618
89789.20499229088,0.41189679004466784
17950.885360397835,0.40111460858101194
44849.47189705739,0.42736250272594556
35061.60614099364,0.39023357693472105
77007.7965025627,0.4079468487125917
78667.0882609694,0.4144481805748885
40141.34681905186,0.3787366296694629
67045.71007319214,0.3914116655413599
62653.342513379896,0.39345988937968546
107836.03348219168,0.3957307744155639
77686.85735439145,0.21113663366196275
75373.61880824291,0.407196935076787
32487.508013742678,0.4035361041127594
19633.815277665806,0.445029157385744
47809.6886938301,0.418864808579988
114416.56842507368,0.3999561509530507
124426.46206537007,0.40031184953199056
61378.63750438683,0.405115264601728
127228.72115022811,0.3989417519622048
85288.56085235262,0.38871719277496625
46364.75654637479,0.41586891804985576
66171.81444753085,0.40658562794520603
42099.966661922634,0.3819597507731445
24303.01887915557,0.40981338512279597
46810.441177455614,0.40359967289135623
39388.55511570035,0.3933532074591889
56085.93470835527,0.3922774917341327
33205.913753277186,0.3984870268127744
67655.54275246902,0.39680063881023486
75334.9900778765,0.3948382818344083
73277.9867080392,0.4056724013050013
106332.38685107412,0.41182172074220025
64764.818040215374,0.3901270789891573
52517.85470378622,0.4042470524373104
101935.67541883193,0.39512370376990946
47776.29267459145,0.4091101333341993
58320.58427246077,0.3857273032285833
65934.5137016344,0.39151273667139586
116110.06683367217,0.3920944494916519
52438.041748756805,0.4001049234329195
35854.727006493915,0.41471396903194624
78386.50559420066,0.4155155349077967
73526.97893922414,0.411490192741167
114110.8099615274,0.38683647098861645
74522.24973735752,0.3931292259337424
37341.51627645833,0.4024181294965901
47334.684551646096,0.40918390112753333
112700.35243662623,0.4029688077045405
81682.51920561849,0.41273427509541566
49097.65510180108,0.390589283649717
52020.70815971885,0.38619694336329097
26342.030553948487,0.4159346500695518
43352.722703591324,0.39897291664460277
26644.297465420623,0.39567867215017255
161784.773966006,0.4109129994009202
68103.79655602982,0.3991232732416984
92135.04309521915,0.39058154324707156
64504.32884031409,0.3815673986944085
61250.07333969859,0.4094013846599874
71759.93209310902,0.40622980714795587
18478.22709435982,0.4170087302906607
72675.08182853082,0.41799688532218643
22781.5998460598,0.41419824597453186
113737.87716921336,0.40443501072224025
32174.13592469779,0.37609888428621824
38116.86932887801,0.3954852496575693
42896.155690301974,0.40043486517434534
83269.2818576849,0.4103537913972292
79682.2903993176,0.41287004025389523
40698.93464821982,0.4078300319052477
30442.722537247228,0.42146867394398435
118001.57320906619,0.39811593659105077
72093.19919041892,0.4140223458132377
83427.54563806133,0.4047897544416352
75594.11017358807,0.398187087523226
180456.25034988488,0.4125521779829776
123310.6162627114,0.3787737225363416
48937.62995004347,0.3881612983566532
45943.1486412449,0.40373491085391927
50402.71127282341,0.4012780169646823
64886.18164855741,0.4034560744672635
48071.90812373963,0.4095247762542564
89353.05597696226,0.4073173135003177
101322.90034096362,0.3928238797004685
46440.170665715195,0.3973702824024187
55902.966901826876,0.38988386051350227
66658.9162879339,0.4094022487247206
94936.20339114156,0.4195097156754839
27240.562839256087,0.39514984519175717
69050.42649930749,0.40318114276515643
47245.02040597594,0.4007832599381091
51914.85205034599,0.39087705323926175
84014.64111270098,0.4192919340751056
82282.97688479908,0.40808425819715444
39612.07018587327,0.40191819026668957
43299.52545122788,0.3989062473298571
80132.22320409241,0.4003865537556413
92634.95916562235,0.3907462844208291
47207.10100447039,0.3990672150326658
73672.10924007927,0.386527028318451
27812.084164271408,0.4263966515386034
88914.88201769642,0.4116761738452647
63557.932020144224,0.39450178901611893
93026.57596671491,0.3982870068195963
100552.70955168638,0.39003596750713326
47470.21371464884,0.4064307807496585
50388.16072624476,0.4005510063591109
104420.46828824889,0.42233471337862427
84908.63562320276,0.41734495282965506
69283.04859880124,0.39100405538252825
125933.15444416137,0.39508856174959883
46671.90929279518,0.3988174126214881
95602.12149096161,0.3843190463232956
67596.33473907193,0.3860456251153533
39571.51520534146,0.39998781121194227
20128.77527478259,0.40620834529573774
19391.036673858318,0.4483708874773937
71745.95722959169,0.41648371624128566
36648.422811346194,0.4145949444083494
28046.97949536027,0.367427263759403
77227.30510199974,0.41413263782254867
52894.701895532584,0.40673322747542734
89798.22724580675,0.39166962410640954
48311.78403663731,0.39304684805910617
21084.636779378634,0.40162099520461403
23445.463405112107,0.3945693864938416
95510.20516330794,0.40092228110580486
22713.687274679687,0.41014688496305124
66079.86849696386,0.39394947448552714
78117.89644887763,0.40498390303060244
35596.28090968788,0.393742532343511
66828.46962404907,0.4074332886401086
100023.14458103408,0.3921647661881151
95195.12038313363,0.3992667908341543
107335.99331630349,0.40280894369739595
35013.48178434483,0.400583607056926
54539.26645728918,0.40084091446698944
80090.45362555374,0.39729714165104835
109665.23435161827,0.3951568056778907
31391.823753880602,0.38135237951740447
30413.74852238956,0.40137914402092856
55741.572591727345,0.39208588651111703
90257.98266848673,0.3989898865946915
72570.22551423036,0.39017998570642576
22152.003389429836,0.42862683106259636
36432.030167552024,0.422413862243198
79599.86779369134,0.41185033984639347
60711.046634530256,0.40469680637543004
55414.985413668786,0.3947056008020221
106935.44826772797,0.388805711920061
19465.30559831299,0.3841983864154896
44188.87069816989,0.4109982527213497
62964.72385743692,0.4146849337950087
77443.24527091601,0.39147976620625013
130588.23673569603,0.3911977642765008
26983.013834392536,0.3894538853734765
28331.78271341543,0.41454978980535184
84381.4312589688,0.38564689500230676
86497.49763401563,0.39787726334609613
41930.160286482904,0.4165740234084838
78587.59219081321,0.3995653865526831
94246.71947436615,0.4030730200139011
79975.1405279602,0.3889740569685495
19275.339077546145,0.3989533980964441
102718.31535485857,0.39374395818682184
50827.398096998986,0.40523415772260085
115859.64622238158,0.39424675290425903
78932.2702574865,0.4076010975486103
33870.23399405105,0.41113199681248325
47041.15481443012,0.4034477541559795
42858.357999765576,0.4016673304272197
47537.142183382806,0.41614501137086507
83501.2698724212,0.4037678589033013
49058.964796291606,0.40524575204868957
47499.98132979828,0.4176130939143479
21838.89644143933,0.4288790962378932
94864.59967040643,0.38768460319882575
25569.500684488867,0.37590618903071704
57413.02376872086,0.4158034536451527
26633.87252693034,0.4143493045856085
22783.378840478694,0.41441974867507136
100643.35167736857,0.4055949376824717
45662.720555476444,0.3914594487604008
86094.89420348834,0.40912454506327567
67240.95828125815,0.3937651500560121
29159.186232991517,0.4046512533144575
47156.17339847596,0.40720533833588873
49409.721360142285,0.3991334648928881
118292.63609185578,0.40492050797926743
78983.12483947212,0.40665583175526904
70991.8655182918,0.4083695651221764
86628.25541338576,0.3927366183048516
25133.09164879179,0.39182416279788324
98804.36879593208,0.40592747968726184
91197.59904541483,0.4108108545780331
73532.10865052571,0.38833746681345466
24636.06378873503,0.4344602491602556
74644.8096693775,0.39639597807811194
122717.53232182897,0.3931128802450331
27519.683950589497,0.3998036427666372
127681.73749107806,0.39671824440301773
21048.69066305689,0.4050642478014651
26641.60527543788,0.40659797204029624
62372.61118055244,0.401900842350204
98214.96857562006,0.3999491867889612
82393.86872495258,0.3907667611966587
56516.46434411685,0.40770400480274227
98151.15159367285,0.401349970100214
73492.26162671551,0.4082755020801571
65473.325157487656,0.41941645095052776
60541.69355527751,0.4152539035064891
104130.250711894,0.40323407891509405
20816.87106791483,0.38462496284404624
73399.11894271984,0.4069163280073623
113596.06901219004,0.3899114057221784
79981.31128442628,0.4033331459350396
101716.27460084503,0.3902075712180231
35566.405438859205,0.39141841827747503
36654.07404112345,0.4237570364802723
85115.47296065903,0.40443513880183307
87507.15225664055,0.4006876040446466
29452.32713810243,0.41406033583272855
36996.08287480473,0.39351103935708004
62609.697954256786,0.403643705788411
34714.062213145386,0.3949472365708144
108500.3261365477,0.4050074164275762
30685.682697131106,0.3641589333726565
56455.66261331393,0.41051842381616355
37472.58732698919,0.4048840949344512
28172.88751244836,0.4209487773553325
34370.3597040992,0.4124363585744162
58787.01197985975,0.4153426000656923
76372.27810896565,0.3919747247769292
36618.10513139963,0.44148181118924956
88625.65835233044,0.3917823804368709
83987.92733542205,0.39429161734290413
80748.24339787613,0.40023398097582674
32869.83248610373,0.39876635311344905
100141.51008603896,0.39485518888286
21889.653309289937,0.4003101102289713
95673.93397335065,0.417218478145501
126855.71769711835,0.3908758809336258
72663.5645916886,0.40569571040917507
88994.46966165319,0.4055687221874332
118595.14413121212,0.4028581175270216
105083.65341721124,0.4007473008255516
34653.85583985664,0.4111088303470304
93944.3432177488,0.39005070565641864
30596.017756221027,0.40514591166602454
72510.2630331569,0.41652202713939795
63210.218648042115,0.3821656848134075
78691.6009347587,0.39865754789993324
168059.80153173622,0.41097021802089234
77388.1169176283,0.4071856829507679
35946.18795360264,0.4103379401878048
35476.84046959476,0.39992074638735914
82583.98375267569,0.4160631150778216
33794.92835841813,0.40656615068636814
105577.80433399888,0.40469565352883885
96908.4251416162,0.4085329073359791
74590.10843372378,0.4030210944448719
78977.49022423867,0.4168118421246966
80433.16018599347,0.3958082239320836
92030.0255713358,0.39907317424760747
92673.48822222362,0.41106266032450683
59055.61558856282,0.4012554490708527
64732.551015677476,0.3928490471774131
53177.16349936381,0.4114606821191823
40946.63395673067,0.40597713018684023
47534.08023843229,0.3938117920627228
80739.71087901962,0.41395653836370144
102981.44860244547,0.410454806317849
28072.715225617638,0.4203689897946069
75910.13339413978,0.4129899198517077
74496.66035461798,0.3999210757455431
16727.25515133584,0.40957255325338354
124965.69040629496,0.39930323296811093
52396.19631520054,0.4117712869939268
119380.80194992924,0.40582846925161126
